Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1445.jpg,Neutral,ਛੱਡ ਗੁੱਸਾ ਰੱਖ ਰੱਬ ਤੇ ਯਕੀਨ... ਜਦ ਲੋਕ ਬਦਲ ਜਾਂਦੇ ਨੇ... ਫਿਰ ਕਿਸਮਤ ਕੀ ਚੀਜ਼ !!,Neutral,0.13272542,0.8223201,0.00081840815,0.04413611
image_punjabi_2210.jpg,Sarcasm,ਸਮਝ ਨਹੀ ਆਉਂਦੀ ਇੱਥੇ ਚੜ ਕੇ ਨਲਕਾ ਗੇੜ੍ਹੂ ਕੌਣ,Sarcasm,1.5388157e-05,0.00074804615,0.00011655635,0.99911994
image_punjabi_525.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ Phone ਤੇ ਲੱਗੇ ਰਹਿੰਦੇ ਹੋ... ਇਹ ਦੁਨੀਆਂ ਤੇ ਆਪਣੇ ਘਰ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਤਾਹਨਾ ਹੈ!,Neutral,0.0067762076,0.8932372,5.9660604e-05,0.099927016
image_punjabi_1389.jpg,Sarcasm,ਆਪਣੇ ਉਸ ਦੋਸਤ ਦਾ ਨਾਮ ਦੱਸੋ ਜਿਸਨੂੰ ਤੁਸੀਂ ਇੱਥੇ ਭਰਤੀ ਕਰਵਾਉਣਾ ਚਾਹੁੰਦੇ ਹੋ।,Sarcasm,0.00016706002,0.049314823,9.9026234e-05,0.950419
image_punjabi_1881.jpg,Sarcasm,ਛੋਟੀ ਭੈਣ ਘਰ ਦਾ ਉਹ ਸਪੀਕਰ ਹੈ ਜਿਸਦੀ ਬੈਟਰੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੁੰਦੀ,Neutral,0.0013334429,0.7045872,2.7302838e-05,0.29405203
image_punjabi_2649.jpg,Neutral,ਬੁੱਝ ਗਏ ਦੀਵਿਆਂ ਬਾਰੇ ਕਿੱਥੇ ਹਵਾਵਾਂ ਜਾਣਦੀਆਂ ਪੁੱਤਰਾਂ ਦੀ ਜਾਨ ਦੀ ਕੀਮਤ ਤਾਂ ਬਸ ਮਾਂਵਾਂ ਜਾਣਦੀਆਂ,Motivational,0.8975345,0.09407754,0.0005467164,0.007841234
image_punjabi_511.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਸਵੇਰੇ ਸਵੇਰੇ ਆਵਾਜ਼ ਲਾਉਣ ਤੇ ਵੀ ਨਾਂ ਉੱਠੇ.. ਉਸਨੂੰ ਉਠਾਉਣ ਦਾ ਇੱਕ ਨਵਾਂ ਤਰੀਕਾ ਲਿਆਂਦਾ ਗਿਆ ਹੈ.. ਉਹਦੇ ਕੰਨ 'ਚ ਹੌਲੀ ਜੇ ਕਹਿ ਦੋ...??? ਤੇਰਾ ਬਾਪੂ ਤੇਰਾ ਮੋਬਾਇਲ ਚੈੱਕ ਕਰੀ ਜਾਂਦਾ ਭੱਜ ਕੇ ਉੱਠੂ ਪਤੰਦਰ..,Sarcasm,1.481344e-06,0.00030467965,2.7586796e-06,0.999691
image_punjabi_2411.jpg,Sarcasm,ਹਨੇਰੀ ਨੂੰ ਕਹੋ ਆਪਣੀ ਔਕਾਤ 'ਚ ਰਹੇ. ਰਾਤੀ ਗਰੀਬ ਗੁਆਂਢੀਆਂ ਦੇ ਕੋਠੇ ਤੋਂ ਮਿਲਿਆ ਤੇ ਬਾਈ ਦਾ ਮੰਜਾ ਬਿਜਲੀ ਦੀਆਂ ਤਾਰਾ 'ਚੋਂ,Sarcasm,3.5009754e-05,0.0032430512,0.00012341792,0.9965984
image_punjabi_1043.jpg,Neutral,ਆ ਮਿਲੇ ਆ ਅਸਲੀ ਜੋੜੀਦਾਰ,Sarcasm,0.00044168267,0.30423287,5.561585e-05,0.6952698
image_punjabi_2940.jpg,Motivational,"ਦੇਰ ਨਾਲ ਹੀ ਸਹੀ, ਕੁਝ ਬਣਾਂਗੇ ਜ਼ਰੂਰ, ਇਹ ਜ਼ਮਾਨਾ ਖੈਰੀਅਤ ਨੀਂ, ਹੈਸੀਅਤ ਪੁੱਛਦਾ ਏ..",Motivational,0.87568796,0.079785064,0.003073511,0.041453455
image_punjabi_2803.jpg,Sarcasm,ਜੇ ਏਨੀ ਨਫਰਤ ਕਰਦੀ ਐਂ ਮੈਨੂੰ ਤਾਂ ਮੇਰੇ ਨਾਲ ਵਿਆਹ ਕਰਾਕੇ ਮੈਨੂੰ ਬਰਬਾਦ ਕਿਉਂ ਨਹੀਂ ਕਰ ਦਿੰਦੀ,Sarcasm,4.5586214e-05,0.029877715,8.79261e-06,0.9700679
image_punjabi_3022.jpg,Motivational,ਜੇ ਇੱਕ ਹੀ ਇੰਨਸਾਨ ਤੋਂ 2 ਵਾਰ ਧੋਖਾ ਮਿਲੇ ਤਾਂ ਗਲਤੀ ਆਪਣੀ ਹੀ ਹੁੰਦੀ ਹੈ!,Neutral,0.0024473036,0.9069073,2.3789653e-05,0.09062152
image_punjabi_1604.jpg,Neutral,ਪੱਤੇ ਝੜ ਗਏ ਨੇ ਰੁੱਖਾਂ ਤੋਂ ਰੱਬ ਕਰੇ ਮੈਂ ਮਰਜਾ ਜਿੰਦ ਛੁੱਟ ਜਾਵੇ ਦੁੱਖਾਂ ਤੋਂ,Motivational,0.6506905,0.3194208,0.000740775,0.029147973
image_punjabi_2896.jpg,Sarcasm,ਜੇ ਤੁਹਾਡੇ ਨਵੇਂ ਸਾਲ ਦੀ ਖੁਰ-ਖੁਰ ਖਤਮ ਹੋਈ ਹੋਵੇ ਤਾਂ ਮੈਂ ਮਾਘੀ-ਲੋਹੜੀ ਦੇ msg ਸ਼ੁਰੂ ਕਰ ਦਿਆਂ,Sarcasm,7.31029e-05,0.038879514,6.789948e-06,0.9610407
image_punjabi_1448.jpg,Neutral,ਮਨ ਭਰਿਆ ਆ ਤਾਂ ਅੰਦਰ ਦੱਬੀ ਨਾ ਰੱਖੀਂ ਪਰ ਬਾਹਰ ਉੱਥੇ ਕੱਢੀ ਜਿੱਥੇ ਤੈਨੂੰ ਸੁਣਨ ਤੇ ਸਮਝਣ ਵਾਲਾ ਹੋਵੇ,Neutral,0.026211115,0.87111056,0.00022546669,0.102452815
image_punjabi_1496.jpg,Offensive,"ਦੋ ਤਰਾਂ ਦੀਆ ਕੁੜੀਆ ਹੁੰਦੀਆ: Motivated, ਮੋਟੀ-Weighted",Sarcasm,0.0002692081,0.0023919006,0.005010186,0.9923287
image_punjabi_1657.jpg,Motivational,ਫਿਕਰ ਵੇਚ ਕੇ ਸੋ ਗਏ ਸੁਣਿਆ ਖਰੀਦਦਾਰ ਖੁਦਾ ਸੀ,Neutral,0.015724415,0.97992766,7.5920007e-06,0.0043403483
image_punjabi_1050.jpg,Sarcasm,18 ਘੰਟੇ ਕੰਮ ਕਰਨ ਵਾਲਾ PMਫੋਟੋ ਖਿਚਵਾਉਣ ਦੀ ਕਾਹਲੀ ਵਿੱਚ ਫਾਈਲ ਨੂੰ ਖੋਲਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Sarcasm,4.119277e-05,0.011011297,1.3958763e-05,0.98893356
image_punjabi_534.jpg,Sarcasm,ਉਹਨੂੰ PYAR ਨਹੀਂ ਪਸੰਦ ਮੈਨੂੰ GUSSA ਨਹੀਂ ਪਸੰਦ ਬਸ ਇਸੇ ਕਰਕੇ ਅੱਜ ਕੱਲ ਬੋਲਚਾਲ ਬੰਦ,Sarcasm,8.694475e-05,0.048603933,1.4388448e-05,0.9512947
image_punjabi_2639.jpg,Neutral,ਕੌੜੀ ਚੀਜ਼ ਕਦੇ ਮਿਠੀ ਨੀ ਬਣਦੀ ਚਾਹੇ ਸ਼ਹਿਦ ਵੀ ਮਿਲਾ ਦਈਏ ਬੇਗਾਨੇ ਕਦੇ ਆਪਣੇ ਨੀ ਬਣਦੇ ਭਾਵੇਂ ਜਾਨ ਵੀ ਗਵਾ ਦਈਏ,Motivational,0.63844687,0.22046354,0.004051865,0.13703774
image_punjabi_776.jpg,Neutral,"ਜ਼ਿੰਦਗੀ ਨਾਲ ਵਾਹ ਪਿਆਂ ਤਾਂ ਪਤਾ ਲੱਗਿਆ, ਕਿ ਹਾਸੇ ਸਿਰਫ਼ ਖੁੱਸ਼ ਹੋਣ ਲਈ ਨਹੀਂ, ਸਗੋਂ ਦੁੱਖ ਲਕਾਉਣ ਲਈ ਵੀ ਹੁੰਦੇ ਆਂ!",Motivational,0.75789875,0.19388306,0.0023582324,0.045860037
image_punjabi_3111.jpg,Sarcasm,ਮਾੜੇ ਵੀ ਅਸੀਂ ਤੇ ਰੀਸਾਂ ਵੀ ਸਾਡੀਆਂ.!!,Neutral,0.002489628,0.8652976,2.8852812e-05,0.13218388
image_punjabi_3433.jpg,Motivational,"ਇੱੱਕਲਾ ਹੀ ਸਹੀ, ਪਰ ਖੁਸ਼ ਹਾਂ ਮੈਂ, ਤੈਨੂੰ ਮੇਰੇ ਬਿੰਨ, ਖੁਸ਼ ਦੇਖ ਕੇ।",Neutral,0.023986278,0.94908166,4.804737e-05,0.026884014
image_punjabi_1945.jpg,Neutral,ਅਸੀਂ single ਲੋਕ ਆ ਜਨਾਬ ਅਸੀਂ date ਤੇ ਨਹੀਂ ਸ਼ਬੀਲਾਂ ਤੇ ਜਾਈਦਾ,Sarcasm,5.7476e-06,0.0011261732,8.538309e-06,0.9988595
image_punjabi_1209.jpg,Sarcasm,ਆ ਗਿਆ ਨੀ ਉਹੀ ਬਿੱਲੇ ਟਾਈਮ (Exam Time).,Sarcasm,0.00050622487,0.22413443,3.7834903e-05,0.77532154
image_punjabi_2021.jpg,Motivational,"ਜੋ ਇਨਸਾਨ ਰਿਸ਼ਤਿਆਂ ਵਿੱਚੋਂ ਮੁਨਾਫ਼ਾ ਭਾਲਦਾ ਹੈ, ਉਹ ਕਿੰਨਾ ਵੀ ਅਮੀਰ ਕਿਉਂ ਨਾ ਹੋ ਜਾਵੇ ਉਸ ਅੰਦਰੋਂ ਗਰੀਬੀ ਕਦੇ ਨਹੀਂ ਜਾਵੇਗੀ।",Motivational,0.9348705,0.042134892,0.0016506749,0.021343885
image_punjabi_3235.jpg,Sarcasm,ਮੇਟੇ ਜਾਣ ਵੀ ਦੇ ਹੁਣ ਗੁੱਸੇ ਨੂੰ,Neutral,0.0028694225,0.9872125,3.882278e-06,0.009914236
image_punjabi_1955.jpg,Sarcasm,"ਮੰਮੀ ਤੇ ਮਾਸੀ 1 ਘੰਟੇ ਗੱਲ ਕਰ ਕੇ ਕਹਿ ਦਿੰਦੇ, ਚੱਲ ਫਿਰ Free ਹੋਕੇ ਗੱਲ ਕਰਦੇ ਆਂ-",Sarcasm,0.00012307383,0.011567772,5.607809e-05,0.98825306
image_punjabi_2161.jpg,Motivational,ਇਹ ਮੌਸਮ ਦੀ ਨਹੀਂ ਇਨਸਾਨੀਅਤ ਦੀ ਤਸਵੀਰ ਹੈ,Motivational,0.9885771,0.009444843,0.00042069794,0.0015573376
image_punjabi_2656.jpg,Motivational,ਫਰੀਦਾ ਰੱਬ ਦਾ ਬੰਨਿਆ ਸੰਗਲਾਂ ਦੇ ਨਾਲ ਫਕਰ ਆਣ ਛੁਡਾਵੇਫੱਕਰਾਂ ਦਾ ਬੰਨਿਆ ਧਾਗੇ ਨਾਲ ਰੱਬ ਵੀ ਖੋਲੁ ਨਾ ਪਾਵੇ,Motivational,0.9909764,0.008430909,1.6381293e-06,0.00059102126
image_punjabi_2492.jpg,Sarcasm,"ਗਿਰਗਿਟ ਵਾਂਗੂੰ ਨਹੀਂ ਓ ਰੰਗ ਬਦਲੇ, ਕਰਲੀ Past ਚੈੱਕ ਜਦੋਂ ਮਰਜੀ",Neutral,0.017118903,0.9330462,0.000102221486,0.049732663
image_punjabi_3028.jpg,Motivational,ਇਨਸਾਨ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਕਰਨ ਦੇ ਲਈਪੈਸਾ ਹੁੰਦਾ ਹੈ ਉਪਯੋਗ ਕਰਨ ਦੇ ਲਈਪਰ ਦੁੱਖ ਉਦੋਂ ਹੁੰਦਾ ਹੈ ਜਦੋਂ ਲੋਕ ਪਿਆਰ ਪੈਸੇ ਨਾਲ ਕਰਦੇ ਆ ਤੇ ਉਪਯੋਗ ਇਨਸਾਨ ਦਾ ਕਰਦੇ ਆ,Neutral,0.0014090847,0.7320739,2.0959751e-05,0.2664961
image_punjabi_2663.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੀ ਇਹ ਦੌੜ ਕਦੇ ਖ਼ਤਮ ਨਹੀਂ ਹੋਵੇਗੀ, ਪਰ ਤੁਸੀਂ ਚਾਹੋ ਤਾਂ ਰੁਕ ਕੇ ਸਾਹ ਲੈ ਸਕਦੇ ਹੋ ਕਿਉਂਕਿ ਜੀਵਨ ਦਾ ਅਸਲੀ ਮਤਲਬ ਤੇਜ਼ੀ ਨਹੀਂ ਸਮਝਦਾਰੀ ਤੇ ਸ਼ਾਂਤੀ ਹੈ।",Motivational,0.9295835,0.053264752,0.0012082253,0.01594351
image_punjabi_3419.jpg,Motivational,ਸੱਭ ਕੁੱਝ ਖੋ ਕੇ ਵੀ ਜੋ ਨਾ ਮਿਲੇ ਉਹਨੂੰ ਪਿਆਰ ਕਹਿੰਦੇ ਨੇ,Motivational,0.80574995,0.1696262,0.00032255577,0.024301343
image_punjabi_3332.jpg,Motivational,"ਇਕੱਲਿਆਂ ਹੀ ਲੜਨੀ ਪੈਂਦੀ ਐ ਜ਼ਿੰਦਗੀ ਦੀ ਲੜਾਈ ਲੋਕ ਸਿਰਫ਼ ਤਸੱਲੀ ਦਿੰਦੇ ਐ, ਸਾਥ ਨਹੀ",Motivational,0.80280966,0.1639962,0.00042932533,0.03276485
image_punjabi_1361.jpg,Sarcasm,Paarchava asliyat dss dinda. ਕੀ ਬਣੂ ਦੁਨੀਆ ਦਾ,Sarcasm,3.8021375e-05,0.0064444295,7.1276954e-05,0.9934463
image_punjabi_809.jpg,Neutral,ਲਕੀਰਾਂ ਹੋਰ ਵੀ ਬਣਦੀਆਂ ਦਰਦ ਦੀਆਂ ਸ਼ਾਇਦ... ਸ਼ੁਕਰ ਖੁਦਾ ਦਾ ਹੱਥ ਛੋਟਾ ਜਿਹਾ ਦਿੱਤਾ...,Motivational,0.8273166,0.16254047,0.00043899246,0.009703913
image_punjabi_3348.jpg,Motivational,ਸੁਪਨੇ ਐਨੇ ਵੀ ਅਮੀਰ ਨਹੀਂ ਹੁੰਦੇ ਕਿ ਕੋਈ ਗਰੀਬ ਉਨ੍ਹਾਂ ਨੂੰ ਨਾ ਦੇਖ ਸਕੇ,Motivational,0.898303,0.08010981,0.0010101426,0.020577053
image_punjabi_3367.jpg,Sarcasm,100 ਤੋਂ ਜ਼ਿਆਦਾ ਕੁੜੀਆਂ Block ਮਾਰ ਚੁੱਕੀਆਂ ਪਰ ਮੈਂ ਕਦੇ ਹਿੰਮਤ ਨੀ ਹਾਰਿਆ,Sarcasm,6.7848494e-05,0.021298144,1.54736e-05,0.9786186
image_punjabi_2858.jpg,Sarcasm,ਅੱਜ ਸਵੇਰੇ ਇੱਕ ਸੋਹਣੀ ਜਿਹੀ ਕੁੜੀ ਖਿੜਕੀ ਚ ਖੜੀ ਹੋ ਕੇ ਹੱਥ ਹਿਲਾ ਰਹੀ ਸੀ ਮੈਂ ਵੀ 15 ਮਿੰਟ ਤੱਕ ਖੜਾ ਹੱਥ ਹਿਲਾਉਂਦਾ ਰਿਹਾ ਫਿਰ ਮੈਨੂੰ ਪਤਾ ਲੱਗਿਆ ਉਹ ਤੇ ਖਿੜਕੀਆਂ ਸਾਫ ਕਰ ਰਹੀ ਸੀ ਦੀਵਾਲੀ ਆਉਣ ਵਾਲੀ ਆ,Sarcasm,5.209545e-07,0.00014429244,1.547967e-06,0.9998536
image_punjabi_1164.jpg,Neutral,"ਨੈਸ਼ਨਲ ਹਾਈਵੇ-44 (NH-44) ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਲੰਬਾ ਹਾਈਵੇ ਹੈ, ਜੋ ਕਸ਼ਮੀਰ ਨੂੰ ਕੰਨਿਆਕੁਮਾਰੀ ਨਾਲ ਜੋੜਦਾ ਹੈ। ਇਸਦੀ ਲੰਬਾਈ 3745 ਕਿਲੋਮੀਟਰ ਹੈ।",Neutral,0.015250454,0.97783184,3.4041748e-06,0.006914224
image_punjabi_2195.jpg,Sarcasm,ਜਦੋਂ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ,Neutral,0.002065595,0.8161387,5.2772575e-05,0.18174298
image_punjabi_563.jpg,Motivational,ਵਕਤ ਸਭ ਦਾ ਆਉਂਦਾ ਹੈ ਬੱਸ ਵਕਤ ਲੱਗਦਾ ਹੈ।,Motivational,0.918373,0.07538835,0.00045080428,0.0057878206
image_punjabi_1355.jpg,Sarcasm,ਬਸ ਇਕ ਹੋਰ ਮਹੀਨਾ ਔਖਾ ਸੌਖਾ ਕੱਢਣਾ ਫਿਰ ਅੱਧਾ 2018 ਸਫਲਤਾਪੂਰਵਕ ਬਰਬਾਦ ਹੋ ਜਾਣਾ,Neutral,0.0018683221,0.889635,1.2741554e-05,0.10848396
image_punjabi_2248.jpg,Neutral,"ਡਾਕਟਰ Li wenliang ਨੂੰ ਕਦੇ ਨਾ ਭੁੱਲਿਓ, ਇਹ ਹੀ ਉਹ ਸ਼ਖਸ ਹੈ ਜਿਸਨੇ ਪੂਰੀ ਦੁਨੀਆਂ ਨੂੰ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਕਰੋਨਾ ਵਾਇਰਸ ਦੇ ਬਾਰੇ ਦੱਸਿਆ ਅਤੇ ਉਸਨੂੰ ਚੀਨ ਵਿੱਚ ਕੈਦ ਕਰ ਲਿਆ ਗਿਆ ਸੀ",Neutral,0.008002377,0.96632373,3.0069272e-05,0.025643805
image_punjabi_2919.jpg,Motivational,ਅਹਿਸਾਨ ਕਿਸੇ ਦਾ ਨੀ ਰੱਖਦੇ ❌ ਪਰ ਧੋਖੇ ਸਭ ਦੇ ਯਾਦ ਰੱਖਦੇ ਆ,Motivational,0.8478514,0.1315408,0.0028668784,0.017740924
image_punjabi_643.jpg,Sarcasm,"ਇਸ ਮਹਾਨ ਭਾਰਤ ਵਿੱਚ ਜਨਰਲ ਕੈਟਾਗਿਰੀ ਵਾਲਿਆਂ ਨੂੰ ਜੇਕਰ ਕੁੱਝ ਫਰੀ ਮਿਲਿਆ ਹੈ, ਤਾਂ ਉਹ ਸਿਰਫ ""ਜੀਓ"" ਦਾ ਇੰਟਰਨੈਟ ਹੈ।",Sarcasm,5.7303982e-06,0.00015451899,5.2005307e-05,0.99978787
image_punjabi_2721.jpg,Sarcasm,ਅੱਗਿਓ ਜਵਾਬ ਦੇਣਾ ਬੇਸ਼ਕ ਗ਼ਲਤ ਗੱਲ ਹੈ ਪਰ ਸੁਣਦੇ ਰਹੋ ਤਾਂ ਲੋਕ ਬੋਲਣ ਦੀ ਹੱਦ ਹੀ ਭੁੱਲ ਜਾਂਦੇ ਨੇ,Neutral,0.17339805,0.7974123,0.0001735729,0.029016124
image_punjabi_2262.jpg,Motivational,ਜਿੰਦਗੀ ਲੰਘ ਜਾਂਦੀ ਆ ਜਿੰਦਗੀ ਬਣਾਉਣ ਚ ਤੇ ਲੋਕ ਕਹਿ ਦਿੰਦੇ ਨੇ ਕਿਸਮਤ ਚੰਗੀ ਸੀ,Neutral,0.21273929,0.782084,4.411629e-05,0.0051325792
image_punjabi_2994.jpg,Neutral,"ਬੋਲਣਾ ਤਾਂ ਸਾਰੇ ਜਾਣਦੇ ਨੇ, ਪਰ ਕਦੋਂ ਤੇ ਕੀ ਬੋਲਣਾ ਹੈ ਇਹ ਬਹੁਤ ਵੀ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਨੇ",Neutral,0.015490131,0.93581915,8.053159e-05,0.04861021
image_punjabi_2327.jpg,Neutral,"ਨਾ ਨੈੱਟ ਹੁੰਦਾ ਸੀ , ਨਾ ਟੀ ਵੀ , ਮੋਬਾਇਲ ਸੀਜ਼ਿੰਦਗੀ ਜਿਉਣ ਦਾਸਿੱਧਾ ਜਿਹਾ ਸਟਾਇਲ ਸੀਸਾਡੇ ਜਿਹੇ ਘਰ ਪਰਿਵਾਰ ਨਾਲ ਆਬਾਦ ਸੀਚੌਂਕੇ ਵਿੱਚ ਰੋਟੀ ਖਾਣ ਦਾ ਵੱਖਰਾ ਸਵਾਦ ਸੀ",Neutral,0.016332766,0.9425989,3.8587932e-05,0.041029748
image_punjabi_2722.jpg,Neutral,ਜਿਹੜੇ ਪਰਿਵਾਰ ਵਿੱਚ ਘਰ ਦਾ ਮੋਢੀ ਹੀ ਤੱਕੜੀ ਵਿੱਚ ਫ਼ਰਕ ਰੱਖਣ ਲੱਗ ਜਾਵੇ ਫ਼ੇਰ ਉਸ ਘਰ ਦੇ ਭਾਂਡੇ ਤਾਂ ਖੜਕਦੇ ਹੀ ਖੜਕਦੇ ਨੇ,Sarcasm,0.00013674599,0.0019115454,0.00038817315,0.9975636
image_punjabi_2052.jpg,Neutral,ਮੋਟੋ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀਂ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Sarcasm,0.00047746333,0.24780439,2.679793e-05,0.75169134
image_punjabi_2660.jpg,Motivational,ਜੋ ਚਾਹੁਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਚਾਹਤ ਕਿਹੰਦੇ ਆਜੋ ਮੰਗਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਮੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਸਕੂਨ ਵਾਹਿਗੁਰੂ ਦੇ ਚਰਨਾਂ ਵਿਚ ਮਿਲੇ ਉਸਨੂੰ ਜੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਬਿਨ ਮੰਗੇ ਬਿਨ ਚਾਹੇ ਮਿਲੇ ਉਸਨੂੰ ਵਾਹਿਗੁਰੂ ਜੀ ਦੀ Rehmat ਕਿਹੰਦੇ ਆ,Motivational,0.9910561,0.007562089,1.4742958e-05,0.0013670386
image_punjabi_2718.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਚਾਰ ਚੀਜਾਂ ਕਦੇ ਨਾ ਤੋੜੋ ਦਿਲ, ਵਿਸ਼ਵਾਸ, ਰਿਸ਼ਤਾ ਤੇ ਵਾਅਦਾ",Motivational,0.7820673,0.1457523,0.0048416955,0.067338675
image_punjabi_2591.jpg,Sarcasm,"ਦੱਸ ਕੀ ਲੈਣਾ ਉਹਨਾਂ ਤੋਂ ਜਿਹੜੇ ਵੇਖ ਕੇ ਸੜਦੇ, ਆਪਣੇ ਤਾਂ ਉਹ ਹੀ ਆ ਜਿਹੜੇ ਦੁੱਖ ਵਿੱਚ ਨਾਲ ਖੜਦੇ ਨੇ",Neutral,0.3448469,0.6332768,0.00019169481,0.021684539
image_punjabi_1763.jpg,Sarcasm,ਅਰਾਮ ਕਰਨ ਲਈ ਸਭ ਤੋਂ ਵਧੀਆ ਜਗ੍ਹਾ ਹੈ ਪਾਰਲੀਮੈਂਟਚੱਲ ਉੱਠ ਜ਼ਰਾ ਜਿਹਾ ਹੋਸ਼ ਕਰ ਆਪਣੇ ਜਿੱਤਣ ਦਾ ਅਫ਼ਸੋਸ ਕਰ,Sarcasm,8.5679036e-05,0.013224999,1.7851244e-05,0.9866715
image_punjabi_1427.jpg,Motivational,ਬਗੈਰ ਕਿਤਾਬਾਂ ਤੋਂ ਜਿਹੜੀ ਪੜ੍ਹਾਈ ਸਿੱਖੀ ਜਾਂਦੀ ਹੈ ਉਸਨੂੰ ਜ਼ਿੰਦਗੀ ਕਹਿੰਦੇ ਨੇ,Motivational,0.7285937,0.23305205,0.00051222526,0.037842054
image_punjabi_1784.jpg,Neutral,"ਜੇ ਮੈਥੋਂ ਬੋਲ ਨਹੀਂ ਹੁੰਦਾ, ਤੂੰ ਤਾਂ ਬੁੱਝ ਲਾ "" ਮੈਨੂੰ ਤੇਰੀ ਲੋੜ ਹੈ """,Sarcasm,0.00021199115,0.019278055,9.180912e-05,0.9804182
image_punjabi_1283.jpg,Neutral,ਉਸਤਾਦ ਅਸੀ ਵੀ ! ਮੋਹ ਘਟਾ ਲੈਂਦੇ ਆ ਜਿੱਥੇ ਇੱਕ ਵਾਰੀ ⛔ ਫਰਕ ਪੈਜੇ,Neutral,0.006121956,0.9636678,2.322971e-05,0.030186987
image_punjabi_1885.jpg,Neutral,ਆਖਿਰ ਕਿਉਂ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਉਸੇ ਨਾਲ ਜਿਹਨੂੰ ਅਸੀਂ ਚਾਹ ਕੇ ਵੀ ਕਦੇ ਪਾ ਨਹੀਂ ਸਕਦੇ,Neutral,0.45861647,0.50596476,0.00035133105,0.03506743
image_punjabi_2974.jpg,Motivational,"ਹੋਵਾਂ ਮੈ ਉਦਾਸ ਮੰਮੀ ਕਦੇ ਜਰ ਨਹੀ ਸਕਦੀ, ਲੱਖ ਹੋਵਣ ਚਾਚੀਆਂ ਤਾਈਆਂ ਮੰਮੀ ਦੀ ਰੀਸ ਕੋਈ ਕਰ ਨਹੀ ਸਕਦੀ",Sarcasm,0.0021422761,0.16103244,0.0001828378,0.83664244
image_punjabi_1823.jpg,Motivational,ਗਲਤ ਲੋਕ ਹੀ' ਸਹੀ ਰਸਤਾ ਦਿਖਾਉਂਦੇ ਨੇ,Sarcasm,0.0009697537,0.44493416,4.1822124e-05,0.5540542
image_punjabi_3223.jpg,Motivational,"ਮੁੰਡਾ ਦਿਲ ਦਾ ਸੱਚਾ, ਬਸ ਇਸ ਗੱਲ ਨੂੰ ਸਮਝਣ ਵਾਲੀ ਨਹੀਂ ਮਿਲੀ ਕੋਈ ਹੁਣ ਤੱਕ",Sarcasm,0.00076222944,0.37850106,2.0827472e-05,0.62071586
image_punjabi_1079.jpg,Sarcasm,Nakhro ne kiti ਸ਼ੁਰੂਆਤ te loki kehnde end ਹੋ gya.,Sarcasm,0.0007064692,0.17378424,0.000111450325,0.8253978
image_punjabi_2898.jpg,Neutral,ਜੇ ਮੈ ਕੁਝ ਬੋਲਦੀ ਨਹੀ ਤਾਂ ਇਹਦਾ ਮਤਲਬ ਇਹ ਨਹੀ ਕਿ ਮੈਨੂੰ ਤਕਲੀਫ ਨਹੀ ਹੁੰਦੀ,Sarcasm,0.00012709889,0.046161816,1.7705868e-05,0.9536933
image_punjabi_2355.jpg,Motivational,"ਆਖ਼ਰ ਹੀ ਸਹੀ ਇਹ ਗੱਲ ਸਮਝ ਆ ਗਈ, ਜਿਸਨੂੰ ਮੈਂ ਬਾਹਰ ਲੱਭਦਾ ਫਿਰਦਾ ਸੀ, ਉਹ ਮੇਰੇ ਅੰਦਰ ਹੀ ਮੌਜੂਦ ਏ",Neutral,0.025287764,0.87176126,0.00028310053,0.1026679
