Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2210.jpg,Sarcasm,ਸਮਝ ਨਹੀ ਆਉਂਦੀ ਇੱਥੇ ਚੜ ਕੇ ਨਲਕਾ ਗੇੜ੍ਹੂ ਕੌਣ,Sarcasm,0.066289485,0.083026014,0.39528924,0.45539528
image_punjabi_525.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ Phone ਤੇ ਲੱਗੇ ਰਹਿੰਦੇ ਹੋ... ਇਹ ਦੁਨੀਆਂ ਤੇ ਆਪਣੇ ਘਰ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਤਾਹਨਾ ਹੈ!,Sarcasm,0.015926389,0.11803031,0.023265807,0.84277743
image_punjabi_1389.jpg,Sarcasm,ਆਪਣੇ ਉਸ ਦੋਸਤ ਦਾ ਨਾਮ ਦੱਸੋ ਜਿਸਨੂੰ ਤੁਸੀਂ ਇੱਥੇ ਭਰਤੀ ਕਰਵਾਉਣਾ ਚਾਹੁੰਦੇ ਹੋ।,Sarcasm,0.0186261,0.1582366,0.21826567,0.60487163
image_punjabi_1881.jpg,Sarcasm,ਛੋਟੀ ਭੈਣ ਘਰ ਦਾ ਉਹ ਸਪੀਕਰ ਹੈ ਜਿਸਦੀ ਬੈਟਰੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੁੰਦੀ,Sarcasm,0.045759503,0.34350136,0.050221995,0.5605172
image_punjabi_2649.jpg,Neutral,ਬੁੱਝ ਗਏ ਦੀਵਿਆਂ ਬਾਰੇ ਕਿੱਥੇ ਹਵਾਵਾਂ ਜਾਣਦੀਆਂ ਪੁੱਤਰਾਂ ਦੀ ਜਾਨ ਦੀ ਕੀਮਤ ਤਾਂ ਬਸ ਮਾਂਵਾਂ ਜਾਣਦੀਆਂ,Motivational,0.78135365,0.15528734,0.016266642,0.047092274
image_punjabi_511.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਸਵੇਰੇ ਸਵੇਰੇ ਆਵਾਜ਼ ਲਾਉਣ ਤੇ ਵੀ ਨਾਂ ਉੱਠੇ.. ਉਸਨੂੰ ਉਠਾਉਣ ਦਾ ਇੱਕ ਨਵਾਂ ਤਰੀਕਾ ਲਿਆਂਦਾ ਗਿਆ ਹੈ.. ਉਹਦੇ ਕੰਨ 'ਚ ਹੌਲੀ ਜੇ ਕਹਿ ਦੋ...??? ਤੇਰਾ ਬਾਪੂ ਤੇਰਾ ਮੋਬਾਇਲ ਚੈੱਕ ਕਰੀ ਜਾਂਦਾ ਭੱਜ ਕੇ ਉੱਠੂ ਪਤੰਦਰ..,Sarcasm,0.028031208,0.072200626,0.0873411,0.8124271
image_punjabi_2411.jpg,Sarcasm,ਹਨੇਰੀ ਨੂੰ ਕਹੋ ਆਪਣੀ ਔਕਾਤ 'ਚ ਰਹੇ. ਰਾਤੀ ਗਰੀਬ ਗੁਆਂਢੀਆਂ ਦੇ ਕੋਠੇ ਤੋਂ ਮਿਲਿਆ ਤੇ ਬਾਈ ਦਾ ਮੰਜਾ ਬਿਜਲੀ ਦੀਆਂ ਤਾਰਾ 'ਚੋਂ,Sarcasm,0.0058220406,0.10836451,0.06883167,0.81698173
image_punjabi_1043.jpg,Neutral,ਆ ਮਿਲੇ ਆ ਅਸਲੀ ਜੋੜੀਦਾਰ,Sarcasm,0.0034650748,0.07985081,0.10871939,0.8079648
image_punjabi_2940.jpg,Motivational,"ਦੇਰ ਨਾਲ ਹੀ ਸਹੀ, ਕੁਝ ਬਣਾਂਗੇ ਜ਼ਰੂਰ, ਇਹ ਜ਼ਮਾਨਾ ਖੈਰੀਅਤ ਨੀਂ, ਹੈਸੀਅਤ ਪੁੱਛਦਾ ਏ..",Neutral,0.2187034,0.50834584,0.052208707,0.22074212
image_punjabi_2803.jpg,Sarcasm,ਜੇ ਏਨੀ ਨਫਰਤ ਕਰਦੀ ਐਂ ਮੈਨੂੰ ਤਾਂ ਮੇਰੇ ਨਾਲ ਵਿਆਹ ਕਰਾਕੇ ਮੈਨੂੰ ਬਰਬਾਦ ਕਿਉਂ ਨਹੀਂ ਕਰ ਦਿੰਦੀ,Sarcasm,0.036431257,0.058970727,0.3698967,0.5347013
image_punjabi_3022.jpg,Motivational,ਜੇ ਇੱਕ ਹੀ ਇੰਨਸਾਨ ਤੋਂ 2 ਵਾਰ ਧੋਖਾ ਮਿਲੇ ਤਾਂ ਗਲਤੀ ਆਪਣੀ ਹੀ ਹੁੰਦੀ ਹੈ!,Sarcasm,0.1088724,0.33594212,0.14706013,0.40812534
image_punjabi_1604.jpg,Neutral,ਪੱਤੇ ਝੜ ਗਏ ਨੇ ਰੁੱਖਾਂ ਤੋਂ ਰੱਬ ਕਰੇ ਮੈਂ ਮਰਜਾ ਜਿੰਦ ਛੁੱਟ ਜਾਵੇ ਦੁੱਖਾਂ ਤੋਂ,Neutral,0.31785956,0.4378474,0.060795408,0.18349758
image_punjabi_2896.jpg,Sarcasm,ਜੇ ਤੁਹਾਡੇ ਨਵੇਂ ਸਾਲ ਦੀ ਖੁਰ-ਖੁਰ ਖਤਮ ਹੋਈ ਹੋਵੇ ਤਾਂ ਮੈਂ ਮਾਘੀ-ਲੋਹੜੀ ਦੇ msg ਸ਼ੁਰੂ ਕਰ ਦਿਆਂ,Sarcasm,0.044095173,0.29330304,0.020341355,0.6422604
image_punjabi_1448.jpg,Neutral,ਮਨ ਭਰਿਆ ਆ ਤਾਂ ਅੰਦਰ ਦੱਬੀ ਨਾ ਰੱਖੀਂ ਪਰ ਬਾਹਰ ਉੱਥੇ ਕੱਢੀ ਜਿੱਥੇ ਤੈਨੂੰ ਸੁਣਨ ਤੇ ਸਮਝਣ ਵਾਲਾ ਹੋਵੇ,Motivational,0.64806134,0.26793998,0.040440995,0.043557685
image_punjabi_1496.jpg,Offensive,"ਦੋ ਤਰਾਂ ਦੀਆ ਕੁੜੀਆ ਹੁੰਦੀਆ: Motivated, ਮੋਟੀ-Weighted",Offensive,0.010982141,0.044189073,0.7176563,0.2271725
image_punjabi_1657.jpg,Motivational,ਫਿਕਰ ਵੇਚ ਕੇ ਸੋ ਗਏ ਸੁਣਿਆ ਖਰੀਦਦਾਰ ਖੁਦਾ ਸੀ,Motivational,0.6614199,0.2593018,0.026290607,0.052987583
image_punjabi_1050.jpg,Sarcasm,18 ਘੰਟੇ ਕੰਮ ਕਰਨ ਵਾਲਾ PMਫੋਟੋ ਖਿਚਵਾਉਣ ਦੀ ਕਾਹਲੀ ਵਿੱਚ ਫਾਈਲ ਨੂੰ ਖੋਲਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Sarcasm,0.3068629,0.29169676,0.021740144,0.37970024
image_punjabi_534.jpg,Sarcasm,ਉਹਨੂੰ PYAR ਨਹੀਂ ਪਸੰਦ ਮੈਨੂੰ GUSSA ਨਹੀਂ ਪਸੰਦ ਬਸ ਇਸੇ ਕਰਕੇ ਅੱਜ ਕੱਲ ਬੋਲਚਾਲ ਬੰਦ,Sarcasm,0.0067950645,0.12762673,0.023489904,0.8420883
image_punjabi_2639.jpg,Neutral,ਕੌੜੀ ਚੀਜ਼ ਕਦੇ ਮਿਠੀ ਨੀ ਬਣਦੀ ਚਾਹੇ ਸ਼ਹਿਦ ਵੀ ਮਿਲਾ ਦਈਏ ਬੇਗਾਨੇ ਕਦੇ ਆਪਣੇ ਨੀ ਬਣਦੇ ਭਾਵੇਂ ਜਾਨ ਵੀ ਗਵਾ ਦਈਏ,Sarcasm,0.118657015,0.2506773,0.09291403,0.5377517
image_punjabi_776.jpg,Neutral,"ਜ਼ਿੰਦਗੀ ਨਾਲ ਵਾਹ ਪਿਆਂ ਤਾਂ ਪਤਾ ਲੱਗਿਆ, ਕਿ ਹਾਸੇ ਸਿਰਫ਼ ਖੁੱਸ਼ ਹੋਣ ਲਈ ਨਹੀਂ, ਸਗੋਂ ਦੁੱਖ ਲਕਾਉਣ ਲਈ ਵੀ ਹੁੰਦੇ ਆਂ!",Sarcasm,0.063669086,0.29090738,0.028897502,0.616526
image_punjabi_3111.jpg,Sarcasm,ਮਾੜੇ ਵੀ ਅਸੀਂ ਤੇ ਰੀਸਾਂ ਵੀ ਸਾਡੀਆਂ.!!,Neutral,0.15924662,0.6204519,0.10832411,0.111977346
image_punjabi_3433.jpg,Motivational,"ਇੱੱਕਲਾ ਹੀ ਸਹੀ, ਪਰ ਖੁਸ਼ ਹਾਂ ਮੈਂ, ਤੈਨੂੰ ਮੇਰੇ ਬਿੰਨ, ਖੁਸ਼ ਦੇਖ ਕੇ।",Neutral,0.18143582,0.7111801,0.020975403,0.086408645
image_punjabi_1945.jpg,Neutral,ਅਸੀਂ single ਲੋਕ ਆ ਜਨਾਬ ਅਸੀਂ date ਤੇ ਨਹੀਂ ਸ਼ਬੀਲਾਂ ਤੇ ਜਾਈਦਾ,Sarcasm,0.013932983,0.26143622,0.17501323,0.5496175
image_punjabi_1209.jpg,Sarcasm,ਆ ਗਿਆ ਨੀ ਉਹੀ ਬਿੱਲੇ ਟਾਈਮ (Exam Time).,Sarcasm,0.018826284,0.27291194,0.04192368,0.66633815
image_punjabi_2021.jpg,Motivational,"ਜੋ ਇਨਸਾਨ ਰਿਸ਼ਤਿਆਂ ਵਿੱਚੋਂ ਮੁਨਾਫ਼ਾ ਭਾਲਦਾ ਹੈ, ਉਹ ਕਿੰਨਾ ਵੀ ਅਮੀਰ ਕਿਉਂ ਨਾ ਹੋ ਜਾਵੇ ਉਸ ਅੰਦਰੋਂ ਗਰੀਬੀ ਕਦੇ ਨਹੀਂ ਜਾਵੇਗੀ।",Motivational,0.8426649,0.113309376,0.0213343,0.02269143
image_punjabi_3235.jpg,Sarcasm,ਮੇਟੇ ਜਾਣ ਵੀ ਦੇ ਹੁਣ ਗੁੱਸੇ ਨੂੰ,Neutral,0.03548608,0.55342174,0.16522443,0.24586776
image_punjabi_1955.jpg,Sarcasm,"ਮੰਮੀ ਤੇ ਮਾਸੀ 1 ਘੰਟੇ ਗੱਲ ਕਰ ਕੇ ਕਹਿ ਦਿੰਦੇ, ਚੱਲ ਫਿਰ Free ਹੋਕੇ ਗੱਲ ਕਰਦੇ ਆਂ-",Neutral,0.1001978,0.4094246,0.19576932,0.2946083
image_punjabi_2161.jpg,Motivational,ਇਹ ਮੌਸਮ ਦੀ ਨਹੀਂ ਇਨਸਾਨੀਅਤ ਦੀ ਤਸਵੀਰ ਹੈ,Motivational,0.84579265,0.114940755,0.01227448,0.02699208
image_punjabi_2656.jpg,Motivational,ਫਰੀਦਾ ਰੱਬ ਦਾ ਬੰਨਿਆ ਸੰਗਲਾਂ ਦੇ ਨਾਲ ਫਕਰ ਆਣ ਛੁਡਾਵੇਫੱਕਰਾਂ ਦਾ ਬੰਨਿਆ ਧਾਗੇ ਨਾਲ ਰੱਬ ਵੀ ਖੋਲੁ ਨਾ ਪਾਵੇ,Motivational,0.98591447,0.011761876,0.0014395539,0.00088412495
image_punjabi_2492.jpg,Sarcasm,"ਗਿਰਗਿਟ ਵਾਂਗੂੰ ਨਹੀਂ ਓ ਰੰਗ ਬਦਲੇ, ਕਰਲੀ Past ਚੈੱਕ ਜਦੋਂ ਮਰਜੀ",Neutral,0.2067641,0.61233926,0.03283341,0.14806324
image_punjabi_3028.jpg,Motivational,ਇਨਸਾਨ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਕਰਨ ਦੇ ਲਈਪੈਸਾ ਹੁੰਦਾ ਹੈ ਉਪਯੋਗ ਕਰਨ ਦੇ ਲਈਪਰ ਦੁੱਖ ਉਦੋਂ ਹੁੰਦਾ ਹੈ ਜਦੋਂ ਲੋਕ ਪਿਆਰ ਪੈਸੇ ਨਾਲ ਕਰਦੇ ਆ ਤੇ ਉਪਯੋਗ ਇਨਸਾਨ ਦਾ ਕਰਦੇ ਆ,Sarcasm,0.2238425,0.2653255,0.07818996,0.43264204
image_punjabi_2663.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੀ ਇਹ ਦੌੜ ਕਦੇ ਖ਼ਤਮ ਨਹੀਂ ਹੋਵੇਗੀ, ਪਰ ਤੁਸੀਂ ਚਾਹੋ ਤਾਂ ਰੁਕ ਕੇ ਸਾਹ ਲੈ ਸਕਦੇ ਹੋ ਕਿਉਂਕਿ ਜੀਵਨ ਦਾ ਅਸਲੀ ਮਤਲਬ ਤੇਜ਼ੀ ਨਹੀਂ ਸਮਝਦਾਰੀ ਤੇ ਸ਼ਾਂਤੀ ਹੈ।",Motivational,0.832963,0.12713732,0.018190747,0.021709016
image_punjabi_3419.jpg,Motivational,ਸੱਭ ਕੁੱਝ ਖੋ ਕੇ ਵੀ ਜੋ ਨਾ ਮਿਲੇ ਉਹਨੂੰ ਪਿਆਰ ਕਹਿੰਦੇ ਨੇ,Motivational,0.52369595,0.37438235,0.008233514,0.09368816
image_punjabi_3332.jpg,Motivational,"ਇਕੱਲਿਆਂ ਹੀ ਲੜਨੀ ਪੈਂਦੀ ਐ ਜ਼ਿੰਦਗੀ ਦੀ ਲੜਾਈ ਲੋਕ ਸਿਰਫ਼ ਤਸੱਲੀ ਦਿੰਦੇ ਐ, ਸਾਥ ਨਹੀ",Motivational,0.7432876,0.20433322,0.010420364,0.041958857
image_punjabi_1361.jpg,Sarcasm,Paarchava asliyat dss dinda. ਕੀ ਬਣੂ ਦੁਨੀਆ ਦਾ,Sarcasm,0.005265884,0.050466355,0.42609483,0.5181729
image_punjabi_809.jpg,Neutral,ਲਕੀਰਾਂ ਹੋਰ ਵੀ ਬਣਦੀਆਂ ਦਰਦ ਦੀਆਂ ਸ਼ਾਇਦ... ਸ਼ੁਕਰ ਖੁਦਾ ਦਾ ਹੱਥ ਛੋਟਾ ਜਿਹਾ ਦਿੱਤਾ...,Motivational,0.6787057,0.2522955,0.034232903,0.034765963
image_punjabi_3348.jpg,Motivational,ਸੁਪਨੇ ਐਨੇ ਵੀ ਅਮੀਰ ਨਹੀਂ ਹੁੰਦੇ ਕਿ ਕੋਈ ਗਰੀਬ ਉਨ੍ਹਾਂ ਨੂੰ ਨਾ ਦੇਖ ਸਕੇ,Motivational,0.48492613,0.40658322,0.02836093,0.08012974
image_punjabi_3367.jpg,Sarcasm,100 ਤੋਂ ਜ਼ਿਆਦਾ ਕੁੜੀਆਂ Block ਮਾਰ ਚੁੱਕੀਆਂ ਪਰ ਮੈਂ ਕਦੇ ਹਿੰਮਤ ਨੀ ਹਾਰਿਆ,Sarcasm,0.021026986,0.2075106,0.02840704,0.74305534
image_punjabi_2858.jpg,Sarcasm,ਅੱਜ ਸਵੇਰੇ ਇੱਕ ਸੋਹਣੀ ਜਿਹੀ ਕੁੜੀ ਖਿੜਕੀ ਚ ਖੜੀ ਹੋ ਕੇ ਹੱਥ ਹਿਲਾ ਰਹੀ ਸੀ ਮੈਂ ਵੀ 15 ਮਿੰਟ ਤੱਕ ਖੜਾ ਹੱਥ ਹਿਲਾਉਂਦਾ ਰਿਹਾ ਫਿਰ ਮੈਨੂੰ ਪਤਾ ਲੱਗਿਆ ਉਹ ਤੇ ਖਿੜਕੀਆਂ ਸਾਫ ਕਰ ਰਹੀ ਸੀ ਦੀਵਾਲੀ ਆਉਣ ਵਾਲੀ ਆ,Sarcasm,0.0030723251,0.035354845,0.070092045,0.8914808
image_punjabi_1164.jpg,Neutral,"ਨੈਸ਼ਨਲ ਹਾਈਵੇ-44 (NH-44) ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਲੰਬਾ ਹਾਈਵੇ ਹੈ, ਜੋ ਕਸ਼ਮੀਰ ਨੂੰ ਕੰਨਿਆਕੁਮਾਰੀ ਨਾਲ ਜੋੜਦਾ ਹੈ। ਇਸਦੀ ਲੰਬਾਈ 3745 ਕਿਲੋਮੀਟਰ ਹੈ।",Neutral,0.3695317,0.46585366,0.032589875,0.13202474
image_punjabi_2195.jpg,Sarcasm,ਜਦੋਂ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ,Offensive,0.014275529,0.09176659,0.48436868,0.4095892
image_punjabi_563.jpg,Motivational,ਵਕਤ ਸਭ ਦਾ ਆਉਂਦਾ ਹੈ ਬੱਸ ਵਕਤ ਲੱਗਦਾ ਹੈ।,Neutral,0.36198893,0.534043,0.02805504,0.075913034
image_punjabi_1355.jpg,Sarcasm,ਬਸ ਇਕ ਹੋਰ ਮਹੀਨਾ ਔਖਾ ਸੌਖਾ ਕੱਢਣਾ ਫਿਰ ਅੱਧਾ 2018 ਸਫਲਤਾਪੂਰਵਕ ਬਰਬਾਦ ਹੋ ਜਾਣਾ,Sarcasm,0.02682805,0.254541,0.1589304,0.55970055
image_punjabi_2248.jpg,Neutral,"ਡਾਕਟਰ Li wenliang ਨੂੰ ਕਦੇ ਨਾ ਭੁੱਲਿਓ, ਇਹ ਹੀ ਉਹ ਸ਼ਖਸ ਹੈ ਜਿਸਨੇ ਪੂਰੀ ਦੁਨੀਆਂ ਨੂੰ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਕਰੋਨਾ ਵਾਇਰਸ ਦੇ ਬਾਰੇ ਦੱਸਿਆ ਅਤੇ ਉਸਨੂੰ ਚੀਨ ਵਿੱਚ ਕੈਦ ਕਰ ਲਿਆ ਗਿਆ ਸੀ",Neutral,0.14158973,0.33887568,0.25610277,0.26343176
image_punjabi_2919.jpg,Motivational,ਅਹਿਸਾਨ ਕਿਸੇ ਦਾ ਨੀ ਰੱਖਦੇ ❌ ਪਰ ਧੋਖੇ ਸਭ ਦੇ ਯਾਦ ਰੱਖਦੇ ਆ,Motivational,0.32223022,0.30472085,0.22120374,0.15184517
image_punjabi_643.jpg,Sarcasm,"ਇਸ ਮਹਾਨ ਭਾਰਤ ਵਿੱਚ ਜਨਰਲ ਕੈਟਾਗਿਰੀ ਵਾਲਿਆਂ ਨੂੰ ਜੇਕਰ ਕੁੱਝ ਫਰੀ ਮਿਲਿਆ ਹੈ, ਤਾਂ ਉਹ ਸਿਰਫ ""ਜੀਓ"" ਦਾ ਇੰਟਰਨੈਟ ਹੈ।",Sarcasm,0.036515575,0.07530422,0.081972085,0.8062081
image_punjabi_2721.jpg,Sarcasm,ਅੱਗਿਓ ਜਵਾਬ ਦੇਣਾ ਬੇਸ਼ਕ ਗ਼ਲਤ ਗੱਲ ਹੈ ਪਰ ਸੁਣਦੇ ਰਹੋ ਤਾਂ ਲੋਕ ਬੋਲਣ ਦੀ ਹੱਦ ਹੀ ਭੁੱਲ ਜਾਂਦੇ ਨੇ,Neutral,0.3806633,0.4037637,0.060128823,0.15544423
image_punjabi_2262.jpg,Motivational,ਜਿੰਦਗੀ ਲੰਘ ਜਾਂਦੀ ਆ ਜਿੰਦਗੀ ਬਣਾਉਣ ਚ ਤੇ ਲੋਕ ਕਹਿ ਦਿੰਦੇ ਨੇ ਕਿਸਮਤ ਚੰਗੀ ਸੀ,Motivational,0.49191964,0.19827615,0.18959217,0.120212026
image_punjabi_2994.jpg,Neutral,"ਬੋਲਣਾ ਤਾਂ ਸਾਰੇ ਜਾਣਦੇ ਨੇ, ਪਰ ਕਦੋਂ ਤੇ ਕੀ ਬੋਲਣਾ ਹੈ ਇਹ ਬਹੁਤ ਵੀ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਨੇ",Motivational,0.57692754,0.25931233,0.06153752,0.102222614
image_punjabi_2327.jpg,Neutral,"ਨਾ ਨੈੱਟ ਹੁੰਦਾ ਸੀ , ਨਾ ਟੀ ਵੀ , ਮੋਬਾਇਲ ਸੀਜ਼ਿੰਦਗੀ ਜਿਉਣ ਦਾਸਿੱਧਾ ਜਿਹਾ ਸਟਾਇਲ ਸੀਸਾਡੇ ਜਿਹੇ ਘਰ ਪਰਿਵਾਰ ਨਾਲ ਆਬਾਦ ਸੀਚੌਂਕੇ ਵਿੱਚ ਰੋਟੀ ਖਾਣ ਦਾ ਵੱਖਰਾ ਸਵਾਦ ਸੀ",Motivational,0.7664117,0.19584028,0.025452986,0.012294999
image_punjabi_2722.jpg,Neutral,ਜਿਹੜੇ ਪਰਿਵਾਰ ਵਿੱਚ ਘਰ ਦਾ ਮੋਢੀ ਹੀ ਤੱਕੜੀ ਵਿੱਚ ਫ਼ਰਕ ਰੱਖਣ ਲੱਗ ਜਾਵੇ ਫ਼ੇਰ ਉਸ ਘਰ ਦੇ ਭਾਂਡੇ ਤਾਂ ਖੜਕਦੇ ਹੀ ਖੜਕਦੇ ਨੇ,Motivational,0.50914943,0.31863335,0.051219717,0.12099751
image_punjabi_2052.jpg,Neutral,ਮੋਟੋ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀਂ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Neutral,0.07580365,0.44225052,0.08867624,0.3932696
image_punjabi_2660.jpg,Motivational,ਜੋ ਚਾਹੁਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਚਾਹਤ ਕਿਹੰਦੇ ਆਜੋ ਮੰਗਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਮੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਸਕੂਨ ਵਾਹਿਗੁਰੂ ਦੇ ਚਰਨਾਂ ਵਿਚ ਮਿਲੇ ਉਸਨੂੰ ਜੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਬਿਨ ਮੰਗੇ ਬਿਨ ਚਾਹੇ ਮਿਲੇ ਉਸਨੂੰ ਵਾਹਿਗੁਰੂ ਜੀ ਦੀ Rehmat ਕਿਹੰਦੇ ਆ,Motivational,0.9785725,0.014943442,0.0034300007,0.0030541304
image_punjabi_2718.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਚਾਰ ਚੀਜਾਂ ਕਦੇ ਨਾ ਤੋੜੋ ਦਿਲ, ਵਿਸ਼ਵਾਸ, ਰਿਸ਼ਤਾ ਤੇ ਵਾਅਦਾ",Motivational,0.39278844,0.33930224,0.13504389,0.1328654
image_punjabi_2591.jpg,Sarcasm,"ਦੱਸ ਕੀ ਲੈਣਾ ਉਹਨਾਂ ਤੋਂ ਜਿਹੜੇ ਵੇਖ ਕੇ ਸੜਦੇ, ਆਪਣੇ ਤਾਂ ਉਹ ਹੀ ਆ ਜਿਹੜੇ ਦੁੱਖ ਵਿੱਚ ਨਾਲ ਖੜਦੇ ਨੇ",Neutral,0.2024578,0.49464983,0.08318277,0.2197096
image_punjabi_1763.jpg,Sarcasm,ਅਰਾਮ ਕਰਨ ਲਈ ਸਭ ਤੋਂ ਵਧੀਆ ਜਗ੍ਹਾ ਹੈ ਪਾਰਲੀਮੈਂਟਚੱਲ ਉੱਠ ਜ਼ਰਾ ਜਿਹਾ ਹੋਸ਼ ਕਰ ਆਪਣੇ ਜਿੱਤਣ ਦਾ ਅਫ਼ਸੋਸ ਕਰ,Sarcasm,0.37904024,0.15425055,0.05489278,0.41181642
image_punjabi_1427.jpg,Motivational,ਬਗੈਰ ਕਿਤਾਬਾਂ ਤੋਂ ਜਿਹੜੀ ਪੜ੍ਹਾਈ ਸਿੱਖੀ ਜਾਂਦੀ ਹੈ ਉਸਨੂੰ ਜ਼ਿੰਦਗੀ ਕਹਿੰਦੇ ਨੇ,Motivational,0.67788965,0.22750136,0.017673543,0.07693543
image_punjabi_1784.jpg,Neutral,"ਜੇ ਮੈਥੋਂ ਬੋਲ ਨਹੀਂ ਹੁੰਦਾ, ਤੂੰ ਤਾਂ ਬੁੱਝ ਲਾ "" ਮੈਨੂੰ ਤੇਰੀ ਲੋੜ ਹੈ """,Neutral,0.06456012,0.75892925,0.058304105,0.11820649
image_punjabi_1283.jpg,Neutral,ਉਸਤਾਦ ਅਸੀ ਵੀ ! ਮੋਹ ਘਟਾ ਲੈਂਦੇ ਆ ਜਿੱਥੇ ਇੱਕ ਵਾਰੀ ⛔ ਫਰਕ ਪੈਜੇ,Sarcasm,0.14918312,0.31011873,0.10289271,0.43780535
image_punjabi_1885.jpg,Neutral,ਆਖਿਰ ਕਿਉਂ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਉਸੇ ਨਾਲ ਜਿਹਨੂੰ ਅਸੀਂ ਚਾਹ ਕੇ ਵੀ ਕਦੇ ਪਾ ਨਹੀਂ ਸਕਦੇ,Neutral,0.27407128,0.41721702,0.04117083,0.26754087
image_punjabi_2974.jpg,Motivational,"ਹੋਵਾਂ ਮੈ ਉਦਾਸ ਮੰਮੀ ਕਦੇ ਜਰ ਨਹੀ ਸਕਦੀ, ਲੱਖ ਹੋਵਣ ਚਾਚੀਆਂ ਤਾਈਆਂ ਮੰਮੀ ਦੀ ਰੀਸ ਕੋਈ ਕਰ ਨਹੀ ਸਕਦੀ",Motivational,0.7534572,0.18645461,0.018229622,0.04185856
image_punjabi_1823.jpg,Motivational,ਗਲਤ ਲੋਕ ਹੀ' ਸਹੀ ਰਸਤਾ ਦਿਖਾਉਂਦੇ ਨੇ,Motivational,0.40293095,0.38657352,0.06562746,0.14486806
image_punjabi_3223.jpg,Motivational,"ਮੁੰਡਾ ਦਿਲ ਦਾ ਸੱਚਾ, ਬਸ ਇਸ ਗੱਲ ਨੂੰ ਸਮਝਣ ਵਾਲੀ ਨਹੀਂ ਮਿਲੀ ਕੋਈ ਹੁਣ ਤੱਕ",Neutral,0.17482704,0.48288307,0.022702811,0.31958702
image_punjabi_1079.jpg,Sarcasm,Nakhro ne kiti ਸ਼ੁਰੂਆਤ te loki kehnde end ਹੋ gya.,Neutral,0.015959652,0.6138509,0.077786915,0.2924026
image_punjabi_2898.jpg,Neutral,ਜੇ ਮੈ ਕੁਝ ਬੋਲਦੀ ਨਹੀ ਤਾਂ ਇਹਦਾ ਮਤਲਬ ਇਹ ਨਹੀ ਕਿ ਮੈਨੂੰ ਤਕਲੀਫ ਨਹੀ ਹੁੰਦੀ,Neutral,0.1772128,0.51033926,0.06553277,0.24691513
image_punjabi_2355.jpg,Motivational,"ਆਖ਼ਰ ਹੀ ਸਹੀ ਇਹ ਗੱਲ ਸਮਝ ਆ ਗਈ, ਜਿਸਨੂੰ ਮੈਂ ਬਾਹਰ ਲੱਭਦਾ ਫਿਰਦਾ ਸੀ, ਉਹ ਮੇਰੇ ਅੰਦਰ ਹੀ ਮੌਜੂਦ ਏ",Motivational,0.5332176,0.336435,0.030456202,0.09989115
image_punjabi_3356.jpg,Motivational,"ਕਬੀਰ ਮੇਰਾ ਮੁਝ ਮਹਿ ਕਿਛੁ ਨਹੀ ਜੋ ਕਿਛੁ ਹੈ ਸੋ ਤੇਰਾ ॥ ਕਬੀਰ, ਮੇਰੇ ਅੰਦਰ ਕੁਝ ਵੀ ਮੇਰਾ ਨਹੀਂ ਹੈ। ਜੋ ਕੁਝ ਵੀ ਹੈ, ਹੇ ਪ੍ਰਭੂ, ਤੇਰਾ ਹੀ ਹੈ।",Motivational,0.7261343,0.18516514,0.064990364,0.023710167
image_punjabi_545.jpg,Sarcasm,ਅਜੇ ਕੀ ਦੇਖਿਆ Attitude ਤਾਂ ਹੁਣ ਦਿਖਾਵਾਂਗੀ ਉਡੀਕਦੇ ਰਹਿ ਜਾਓਗੇ ਕਦੀ ਮੁੜਕੇ ਨਾ ਆਵਾਂਗੀ,Neutral,0.09720836,0.4639959,0.04191442,0.3968813
image_punjabi_1247.jpg,Sarcasm,ਇੱਕ ਵਾਰ ਲੱਗ ਜੂ ਦੋ ਬਾਰ ਲੱਗ ਜੂ ਭੁਲੇਖਾ ਹਰ ਵਾਰ ਥੋੜੀ ਲੱਗਦਾ,Sarcasm,0.00639206,0.07359223,0.08607458,0.8339411
