Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_3204.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Sarcasm,1,Neutral,0.22462623,0.3818781,0.1414349,0.25206074
image_punjabi_2157.jpg,Sarcasm,ਜਦੋਂ ਗਧਿਆਂ ਕੋਲ ਕੁਰਸੀਆਂ ਆ ਜਾਣ ਤਾਂ ਉਹ ਬੁਰੀ ਤਰ੍ਹਾਂ ਉਲਝ ਜਾਂਦੇ ਨੇ,Sarcasm,1,Neutral,0.23123732,0.38216582,0.13999742,0.2465994
image_punjabi_1445.jpg,Neutral,ਛੱਡ ਗੁੱਸਾ ਰੱਖ ਰੱਬ ਤੇ ਯਕੀਨ... ਜਦ ਲੋਕ ਬਦਲ ਜਾਂਦੇ ਨੇ... ਫਿਰ ਕਿਸਮਤ ਕੀ ਚੀਜ਼ !!,Neutral,1,Neutral,0.22103621,0.3807249,0.14200076,0.2562382
image_punjabi_2210.jpg,Sarcasm,ਸਮਝ ਨਹੀ ਆਉਂਦੀ ਇੱਥੇ ਚੜ ਕੇ ਨਲਕਾ ਗੇੜ੍ਹੂ ਕੌਣ,Sarcasm,3,Sarcasm,0.0786337,0.20088351,0.2534767,0.46700615
image_punjabi_525.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ Phone ਤੇ ਲੱਗੇ ਰਹਿੰਦੇ ਹੋ... ਇਹ ਦੁਨੀਆਂ ਤੇ ਆਪਣੇ ਘਰ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਤਾਹਨਾ ਹੈ!,Sarcasm,1,Neutral,0.24101165,0.38324848,0.1374807,0.23825917
image_punjabi_1389.jpg,Sarcasm,ਆਪਣੇ ਉਸ ਦੋਸਤ ਦਾ ਨਾਮ ਦੱਸੋ ਜਿਸਨੂੰ ਤੁਸੀਂ ਇੱਥੇ ਭਰਤੀ ਕਰਵਾਉਣਾ ਚਾਹੁੰਦੇ ਹੋ।,Sarcasm,3,Sarcasm,0.12104699,0.30714232,0.18000424,0.39180648
image_punjabi_1881.jpg,Sarcasm,ਛੋਟੀ ਭੈਣ ਘਰ ਦਾ ਉਹ ਸਪੀਕਰ ਹੈ ਜਿਸਦੀ ਬੈਟਰੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੁੰਦੀ,Sarcasm,1,Neutral,0.15491524,0.3482804,0.16073488,0.33606943
image_punjabi_2649.jpg,Neutral,ਬੁੱਝ ਗਏ ਦੀਵਿਆਂ ਬਾਰੇ ਕਿੱਥੇ ਹਵਾਵਾਂ ਜਾਣਦੀਆਂ ਪੁੱਤਰਾਂ ਦੀ ਜਾਨ ਦੀ ਕੀਮਤ ਤਾਂ ਬਸ ਮਾਂਵਾਂ ਜਾਣਦੀਆਂ,Neutral,0,Motivational,0.535808,0.21216415,0.15475978,0.097268105
image_punjabi_511.jpg,Sarcasm,ਜਦੋਂ ਕੋਈ ਸਵੇਰੇ ਸਵੇਰੇ ਆਵਾਜ਼ ਲਾਉਣ ਤੇ ਵੀ ਨਾਂ ਉੱਠੇ.. ਉਸਨੂੰ ਉਠਾਉਣ ਦਾ ਇੱਕ ਨਵਾਂ ਤਰੀਕਾ ਲਿਆਂਦਾ ਗਿਆ ਹੈ.. ਉਹਦੇ ਕੰਨ 'ਚ ਹੌਲੀ ਜੇ ਕਹਿ ਦੋ...??? ਤੇਰਾ ਬਾਪੂ ਤੇਰਾ ਮੋਬਾਇਲ ਚੈੱਕ ਕਰੀ ਜਾਂਦਾ ਭੱਜ ਕੇ ਉੱਠੂ ਪਤੰਦਰ..,Sarcasm,3,Sarcasm,0.07875177,0.2055498,0.24593912,0.4697593
image_punjabi_2411.jpg,Sarcasm,ਹਨੇਰੀ ਨੂੰ ਕਹੋ ਆਪਣੀ ਔਕਾਤ 'ਚ ਰਹੇ. ਰਾਤੀ ਗਰੀਬ ਗੁਆਂਢੀਆਂ ਦੇ ਕੋਠੇ ਤੋਂ ਮਿਲਿਆ ਤੇ ਬਾਈ ਦਾ ਮੰਜਾ ਬਿਜਲੀ ਦੀਆਂ ਤਾਰਾ 'ਚੋਂ,Sarcasm,3,Sarcasm,0.08222217,0.22682261,0.22597483,0.4649804
image_punjabi_1043.jpg,Neutral,ਆ ਮਿਲੇ ਆ ਅਸਲੀ ਜੋੜੀਦਾਰ,Neutral,3,Sarcasm,0.1305337,0.32547992,0.17292948,0.37105697
image_punjabi_2940.jpg,Motivational,"ਦੇਰ ਨਾਲ ਹੀ ਸਹੀ, ਕੁਝ ਬਣਾਂਗੇ ਜ਼ਰੂਰ, ਇਹ ਜ਼ਮਾਨਾ ਖੈਰੀਅਤ ਨੀਂ, ਹੈਸੀਅਤ ਪੁੱਛਦਾ ਏ..",Motivational,0,Motivational,0.534538,0.21170962,0.15590167,0.09785077
image_punjabi_2803.jpg,Sarcasm,ਜੇ ਏਨੀ ਨਫਰਤ ਕਰਦੀ ਐਂ ਮੈਨੂੰ ਤਾਂ ਮੇਰੇ ਨਾਲ ਵਿਆਹ ਕਰਾਕੇ ਮੈਨੂੰ ਬਰਬਾਦ ਕਿਉਂ ਨਹੀਂ ਕਰ ਦਿੰਦੀ,Sarcasm,3,Sarcasm,0.11357903,0.30407318,0.18084097,0.4015068
image_punjabi_3022.jpg,Motivational,ਜੇ ਇੱਕ ਹੀ ਇੰਨਸਾਨ ਤੋਂ 2 ਵਾਰ ਧੋਖਾ ਮਿਲੇ ਤਾਂ ਗਲਤੀ ਆਪਣੀ ਹੀ ਹੁੰਦੀ ਹੈ!,Motivational,1,Neutral,0.1786813,0.3619441,0.15436164,0.305013
image_punjabi_1604.jpg,Neutral,ਪੱਤੇ ਝੜ ਗਏ ਨੇ ਰੁੱਖਾਂ ਤੋਂ ਰੱਬ ਕਰੇ ਮੈਂ ਮਰਜਾ ਜਿੰਦ ਛੁੱਟ ਜਾਵੇ ਦੁੱਖਾਂ ਤੋਂ,Neutral,0,Motivational,0.54373187,0.23143935,0.13325661,0.09157221
image_punjabi_2896.jpg,Sarcasm,ਜੇ ਤੁਹਾਡੇ ਨਵੇਂ ਸਾਲ ਦੀ ਖੁਰ-ਖੁਰ ਖਤਮ ਹੋਈ ਹੋਵੇ ਤਾਂ ਮੈਂ ਮਾਘੀ-ਲੋਹੜੀ ਦੇ msg ਸ਼ੁਰੂ ਕਰ ਦਿਆਂ,Sarcasm,3,Sarcasm,0.0912327,0.25415713,0.20677826,0.44783196
image_punjabi_1448.jpg,Neutral,ਮਨ ਭਰਿਆ ਆ ਤਾਂ ਅੰਦਰ ਦੱਬੀ ਨਾ ਰੱਖੀਂ ਪਰ ਬਾਹਰ ਉੱਥੇ ਕੱਢੀ ਜਿੱਥੇ ਤੈਨੂੰ ਸੁਣਨ ਤੇ ਸਮਝਣ ਵਾਲਾ ਹੋਵੇ,Neutral,1,Neutral,0.14939502,0.3479317,0.16194837,0.34072492
image_punjabi_1496.jpg,Offensive,"ਦੋ ਤਰਾਂ ਦੀਆ ਕੁੜੀਆ ਹੁੰਦੀਆ: Motivated, ਮੋਟੀ-Weighted",Offensive,3,Sarcasm,0.087930664,0.17724678,0.3001515,0.434671
image_punjabi_1657.jpg,Motivational,ਫਿਕਰ ਵੇਚ ਕੇ ਸੋ ਗਏ ਸੁਣਿਆ ਖਰੀਦਦਾਰ ਖੁਦਾ ਸੀ,Motivational,1,Neutral,0.24781395,0.38461208,0.13695736,0.23061661
image_punjabi_1050.jpg,Sarcasm,18 ਘੰਟੇ ਕੰਮ ਕਰਨ ਵਾਲਾ PMਫੋਟੋ ਖਿਚਵਾਉਣ ਦੀ ਕਾਹਲੀ ਵਿੱਚ ਫਾਈਲ ਨੂੰ ਖੋਲਣਾ ਹੀ ਭੁੱਲ ਗਿਆ,Sarcasm,3,Sarcasm,0.09024327,0.25421092,0.20506845,0.45047733
image_punjabi_534.jpg,Sarcasm,ਉਹਨੂੰ PYAR ਨਹੀਂ ਪਸੰਦ ਮੈਨੂੰ GUSSA ਨਹੀਂ ਪਸੰਦ ਬਸ ਇਸੇ ਕਰਕੇ ਅੱਜ ਕੱਲ ਬੋਲਚਾਲ ਬੰਦ,Sarcasm,3,Sarcasm,0.09981604,0.2798865,0.19185792,0.4284395
image_punjabi_2639.jpg,Neutral,ਕੌੜੀ ਚੀਜ਼ ਕਦੇ ਮਿਠੀ ਨੀ ਬਣਦੀ ਚਾਹੇ ਸ਼ਹਿਦ ਵੀ ਮਿਲਾ ਦਈਏ ਬੇਗਾਨੇ ਕਦੇ ਆਪਣੇ ਨੀ ਬਣਦੇ ਭਾਵੇਂ ਜਾਨ ਵੀ ਗਵਾ ਦਈਏ,Neutral,0,Motivational,0.5424548,0.21688889,0.1465584,0.09409791
image_punjabi_776.jpg,Neutral,"ਜ਼ਿੰਦਗੀ ਨਾਲ ਵਾਹ ਪਿਆਂ ਤਾਂ ਪਤਾ ਲੱਗਿਆ, ਕਿ ਹਾਸੇ ਸਿਰਫ਼ ਖੁੱਸ਼ ਹੋਣ ਲਈ ਨਹੀਂ, ਸਗੋਂ ਦੁੱਖ ਲਕਾਉਣ ਲਈ ਵੀ ਹੁੰਦੇ ਆਂ!",Neutral,0,Motivational,0.54219675,0.21746294,0.14627475,0.09406551
image_punjabi_3111.jpg,Sarcasm,ਮਾੜੇ ਵੀ ਅਸੀਂ ਤੇ ਰੀਸਾਂ ਵੀ ਸਾਡੀਆਂ.!!,Sarcasm,3,Sarcasm,0.122680984,0.3165725,0.17616507,0.3845815
image_punjabi_3433.jpg,Motivational,"ਇੱੱਕਲਾ ਹੀ ਸਹੀ, ਪਰ ਖੁਸ਼ ਹਾਂ ਮੈਂ, ਤੈਨੂੰ ਮੇਰੇ ਬਿੰਨ, ਖੁਸ਼ ਦੇਖ ਕੇ।",Motivational,1,Neutral,0.20493656,0.37883282,0.14542122,0.27080938
image_punjabi_1945.jpg,Neutral,ਅਸੀਂ single ਲੋਕ ਆ ਜਨਾਬ ਅਸੀਂ date ਤੇ ਨਹੀਂ ਸ਼ਬੀਲਾਂ ਤੇ ਜਾਈਦਾ,Neutral,3,Sarcasm,0.07868109,0.20269907,0.2501082,0.46851167
image_punjabi_1209.jpg,Sarcasm,ਆ ਗਿਆ ਨੀ ਉਹੀ ਬਿੱਲੇ ਟਾਈਮ (Exam Time).,Sarcasm,3,Sarcasm,0.09735875,0.27352577,0.19488935,0.43422613
image_punjabi_2021.jpg,Motivational,"ਜੋ ਇਨਸਾਨ ਰਿਸ਼ਤਿਆਂ ਵਿੱਚੋਂ ਮੁਨਾਫ਼ਾ ਭਾਲਦਾ ਹੈ, ਉਹ ਕਿੰਨਾ ਵੀ ਅਮੀਰ ਕਿਉਂ ਨਾ ਹੋ ਜਾਵੇ ਉਸ ਅੰਦਰੋਂ ਗਰੀਬੀ ਕਦੇ ਨਹੀਂ ਜਾਵੇਗੀ।",Motivational,0,Motivational,0.53150105,0.21096188,0.15840717,0.099129885
image_punjabi_3235.jpg,Sarcasm,ਮੇਟੇ ਜਾਣ ਵੀ ਦੇ ਹੁਣ ਗੁੱਸੇ ਨੂੰ,Sarcasm,1,Neutral,0.22491632,0.38240165,0.14203835,0.2506437
image_punjabi_1955.jpg,Sarcasm,"ਮੰਮੀ ਤੇ ਮਾਸੀ 1 ਘੰਟੇ ਗੱਲ ਕਰ ਕੇ ਕਹਿ ਦਿੰਦੇ, ਚੱਲ ਫਿਰ Free ਹੋਕੇ ਗੱਲ ਕਰਦੇ ਆਂ-",Sarcasm,3,Sarcasm,0.07871042,0.20029601,0.25390658,0.467087
image_punjabi_2161.jpg,Motivational,ਇਹ ਮੌਸਮ ਦੀ ਨਹੀਂ ਇਨਸਾਨੀਅਤ ਦੀ ਤਸਵੀਰ ਹੈ,Motivational,0,Motivational,0.53677964,0.21422672,0.15231058,0.09668306
image_punjabi_2656.jpg,Motivational,ਫਰੀਦਾ ਰੱਬ ਦਾ ਬੰਨਿਆ ਸੰਗਲਾਂ ਦੇ ਨਾਲ ਫਕਰ ਆਣ ਛੁਡਾਵੇਫੱਕਰਾਂ ਦਾ ਬੰਨਿਆ ਧਾਗੇ ਨਾਲ ਰੱਬ ਵੀ ਖੋਲੁ ਨਾ ਪਾਵੇ,Motivational,0,Motivational,0.54310036,0.23253624,0.13268979,0.091673605
image_punjabi_2492.jpg,Sarcasm,"ਗਿਰਗਿਟ ਵਾਂਗੂੰ ਨਹੀਂ ਓ ਰੰਗ ਬਦਲੇ, ਕਰਲੀ Past ਚੈੱਕ ਜਦੋਂ ਮਰਜੀ",Sarcasm,1,Neutral,0.17947836,0.36835817,0.15198384,0.3001796
image_punjabi_3028.jpg,Motivational,ਇਨਸਾਨ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਕਰਨ ਦੇ ਲਈਪੈਸਾ ਹੁੰਦਾ ਹੈ ਉਪਯੋਗ ਕਰਨ ਦੇ ਲਈਪਰ ਦੁੱਖ ਉਦੋਂ ਹੁੰਦਾ ਹੈ ਜਦੋਂ ਲੋਕ ਪਿਆਰ ਪੈਸੇ ਨਾਲ ਕਰਦੇ ਆ ਤੇ ਉਪਯੋਗ ਇਨਸਾਨ ਦਾ ਕਰਦੇ ਆ,Motivational,1,Neutral,0.16808699,0.3599913,0.15521444,0.31670725
image_punjabi_2663.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੀ ਇਹ ਦੌੜ ਕਦੇ ਖ਼ਤਮ ਨਹੀਂ ਹੋਵੇਗੀ, ਪਰ ਤੁਸੀਂ ਚਾਹੋ ਤਾਂ ਰੁਕ ਕੇ ਸਾਹ ਲੈ ਸਕਦੇ ਹੋ ਕਿਉਂਕਿ ਜੀਵਨ ਦਾ ਅਸਲੀ ਮਤਲਬ ਤੇਜ਼ੀ ਨਹੀਂ ਸਮਝਦਾਰੀ ਤੇ ਸ਼ਾਂਤੀ ਹੈ।",Motivational,0,Motivational,0.5312268,0.21087071,0.15863611,0.09926643
image_punjabi_3419.jpg,Motivational,ਸੱਭ ਕੁੱਝ ਖੋ ਕੇ ਵੀ ਜੋ ਨਾ ਮਿਲੇ ਉਹਨੂੰ ਪਿਆਰ ਕਹਿੰਦੇ ਨੇ,Motivational,0,Motivational,0.54058886,0.23826319,0.1292906,0.0918573
image_punjabi_3332.jpg,Motivational,"ਇਕੱਲਿਆਂ ਹੀ ਲੜਨੀ ਪੈਂਦੀ ਐ ਜ਼ਿੰਦਗੀ ਦੀ ਲੜਾਈ ਲੋਕ ਸਿਰਫ਼ ਤਸੱਲੀ ਦਿੰਦੇ ਐ, ਸਾਥ ਨਹੀ",Motivational,0,Motivational,0.54460615,0.22577663,0.13753283,0.092084385
image_punjabi_1361.jpg,Sarcasm,Paarchava asliyat dss dinda. ਕੀ ਬਣੂ ਦੁਨੀਆ ਦਾ,Sarcasm,3,Sarcasm,0.089110576,0.2532419,0.2068796,0.45076787
image_punjabi_809.jpg,Neutral,ਲਕੀਰਾਂ ਹੋਰ ਵੀ ਬਣਦੀਆਂ ਦਰਦ ਦੀਆਂ ਸ਼ਾਇਦ... ਸ਼ੁਕਰ ਖੁਦਾ ਦਾ ਹੱਥ ਛੋਟਾ ਜਿਹਾ ਦਿੱਤਾ...,Neutral,0,Motivational,0.5420162,0.21681091,0.14693739,0.0942355
image_punjabi_3348.jpg,Motivational,ਸੁਪਨੇ ਐਨੇ ਵੀ ਅਮੀਰ ਨਹੀਂ ਹੁੰਦੇ ਕਿ ਕੋਈ ਗਰੀਬ ਉਨ੍ਹਾਂ ਨੂੰ ਨਾ ਦੇਖ ਸਕੇ,Motivational,0,Motivational,0.53728384,0.21364376,0.15257804,0.09649441
image_punjabi_3367.jpg,Sarcasm,100 ਤੋਂ ਜ਼ਿਆਦਾ ਕੁੜੀਆਂ Block ਮਾਰ ਚੁੱਕੀਆਂ ਪਰ ਮੈਂ ਕਦੇ ਹਿੰਮਤ ਨੀ ਹਾਰਿਆ,Sarcasm,3,Sarcasm,0.08602804,0.24108061,0.21498366,0.45790774
image_punjabi_2858.jpg,Sarcasm,ਅੱਜ ਸਵੇਰੇ ਇੱਕ ਸੋਹਣੀ ਜਿਹੀ ਕੁੜੀ ਖਿੜਕੀ ਚ ਖੜੀ ਹੋ ਕੇ ਹੱਥ ਹਿਲਾ ਰਹੀ ਸੀ ਮੈਂ ਵੀ 15 ਮਿੰਟ ਤੱਕ ਖੜਾ ਹੱਥ ਹਿਲਾਉਂਦਾ ਰਿਹਾ ਫਿਰ ਮੈਨੂੰ ਪਤਾ ਲੱਗਿਆ ਉਹ ਤੇ ਖਿੜਕੀਆਂ ਸਾਫ ਕਰ ਰਹੀ ਸੀ ਦੀਵਾਲੀ ਆਉਣ ਵਾਲੀ ਆ,Sarcasm,3,Sarcasm,0.07884782,0.20081449,0.2525392,0.4677984
image_punjabi_1164.jpg,Neutral,"ਨੈਸ਼ਨਲ ਹਾਈਵੇ-44 (NH-44) ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਲੰਬਾ ਹਾਈਵੇ ਹੈ, ਜੋ ਕਸ਼ਮੀਰ ਨੂੰ ਕੰਨਿਆਕੁਮਾਰੀ ਨਾਲ ਜੋੜਦਾ ਹੈ। ਇਸਦੀ ਲੰਬਾਈ 3745 ਕਿਲੋਮੀਟਰ ਹੈ।",Neutral,1,Neutral,0.30739817,0.35504022,0.14023432,0.19732729
image_punjabi_2195.jpg,Sarcasm,ਜਦੋਂ ਮੈਂ ਬਾਪੂ ਬਣ ਗਿਆ,Sarcasm,1,Neutral,0.1938843,0.37403563,0.14904281,0.28303725
image_punjabi_563.jpg,Motivational,ਵਕਤ ਸਭ ਦਾ ਆਉਂਦਾ ਹੈ ਬੱਸ ਵਕਤ ਲੱਗਦਾ ਹੈ।,Motivational,0,Motivational,0.5427434,0.21773198,0.1456141,0.09391057
image_punjabi_1355.jpg,Sarcasm,ਬਸ ਇਕ ਹੋਰ ਮਹੀਨਾ ਔਖਾ ਸੌਖਾ ਕੱਢਣਾ ਫਿਰ ਅੱਧਾ 2018 ਸਫਲਤਾਪੂਰਵਕ ਬਰਬਾਦ ਹੋ ਜਾਣਾ,Sarcasm,1,Neutral,0.1917977,0.37172076,0.14857973,0.2879018
image_punjabi_2248.jpg,Neutral,"ਡਾਕਟਰ Li wenliang ਨੂੰ ਕਦੇ ਨਾ ਭੁੱਲਿਓ, ਇਹ ਹੀ ਉਹ ਸ਼ਖਸ ਹੈ ਜਿਸਨੇ ਪੂਰੀ ਦੁਨੀਆਂ ਨੂੰ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਕਰੋਨਾ ਵਾਇਰਸ ਦੇ ਬਾਰੇ ਦੱਸਿਆ ਅਤੇ ਉਸਨੂੰ ਚੀਨ ਵਿੱਚ ਕੈਦ ਕਰ ਲਿਆ ਗਿਆ ਸੀ",Neutral,1,Neutral,0.22984421,0.37893596,0.14172718,0.24949265
image_punjabi_2919.jpg,Motivational,ਅਹਿਸਾਨ ਕਿਸੇ ਦਾ ਨੀ ਰੱਖਦੇ ❌ ਪਰ ਧੋਖੇ ਸਭ ਦੇ ਯਾਦ ਰੱਖਦੇ ਆ,Motivational,0,Motivational,0.5421769,0.2167497,0.14682093,0.09425242
image_punjabi_643.jpg,Sarcasm,"ਇਸ ਮਹਾਨ ਭਾਰਤ ਵਿੱਚ ਜਨਰਲ ਕੈਟਾਗਿਰੀ ਵਾਲਿਆਂ ਨੂੰ ਜੇਕਰ ਕੁੱਝ ਫਰੀ ਮਿਲਿਆ ਹੈ, ਤਾਂ ਉਹ ਸਿਰਫ ""ਜੀਓ"" ਦਾ ਇੰਟਰਨੈਟ ਹੈ।",Sarcasm,3,Sarcasm,0.09226402,0.17540072,0.30784288,0.4244924
image_punjabi_2721.jpg,Sarcasm,ਅੱਗਿਓ ਜਵਾਬ ਦੇਣਾ ਬੇਸ਼ਕ ਗ਼ਲਤ ਗੱਲ ਹੈ ਪਰ ਸੁਣਦੇ ਰਹੋ ਤਾਂ ਲੋਕ ਬੋਲਣ ਦੀ ਹੱਦ ਹੀ ਭੁੱਲ ਜਾਂਦੇ ਨੇ,Sarcasm,0,Motivational,0.43619698,0.3231378,0.1168837,0.123781525
image_punjabi_2262.jpg,Motivational,ਜਿੰਦਗੀ ਲੰਘ ਜਾਂਦੀ ਆ ਜਿੰਦਗੀ ਬਣਾਉਣ ਚ ਤੇ ਲੋਕ ਕਹਿ ਦਿੰਦੇ ਨੇ ਕਿਸਮਤ ਚੰਗੀ ਸੀ,Motivational,0,Motivational,0.41909218,0.333599,0.11728204,0.13002671
image_punjabi_2994.jpg,Neutral,"ਬੋਲਣਾ ਤਾਂ ਸਾਰੇ ਜਾਣਦੇ ਨੇ, ਪਰ ਕਦੋਂ ਤੇ ਕੀ ਬੋਲਣਾ ਹੈ ਇਹ ਬਹੁਤ ਵੀ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਨੇ",Neutral,1,Neutral,0.20060734,0.3745385,0.14724848,0.27760568
image_punjabi_2327.jpg,Neutral,"ਨਾ ਨੈੱਟ ਹੁੰਦਾ ਸੀ , ਨਾ ਟੀ ਵੀ , ਮੋਬਾਇਲ ਸੀਜ਼ਿੰਦਗੀ ਜਿਉਣ ਦਾਸਿੱਧਾ ਜਿਹਾ ਸਟਾਇਲ ਸੀਸਾਡੇ ਜਿਹੇ ਘਰ ਪਰਿਵਾਰ ਨਾਲ ਆਬਾਦ ਸੀਚੌਂਕੇ ਵਿੱਚ ਰੋਟੀ ਖਾਣ ਦਾ ਵੱਖਰਾ ਸਵਾਦ ਸੀ",Neutral,3,Sarcasm,0.12786517,0.3231172,0.17171574,0.3773019
image_punjabi_2722.jpg,Neutral,ਜਿਹੜੇ ਪਰਿਵਾਰ ਵਿੱਚ ਘਰ ਦਾ ਮੋਢੀ ਹੀ ਤੱਕੜੀ ਵਿੱਚ ਫ਼ਰਕ ਰੱਖਣ ਲੱਗ ਜਾਵੇ ਫ਼ੇਰ ਉਸ ਘਰ ਦੇ ਭਾਂਡੇ ਤਾਂ ਖੜਕਦੇ ਹੀ ਖੜਕਦੇ ਨੇ,Neutral,3,Sarcasm,0.086176485,0.17962259,0.2932352,0.4409657
image_punjabi_2052.jpg,Neutral,ਮੋਟੋ ਇਕ ਪਾਰੀ ਕਰਲਾ? ਨਹੀਂ ਪਤਲੂ! ਇਕ ਪਾਰੀ ਨਾਲ ਮੇਰਾ ਕੁੱਝ ਬਣਨਾ ਕਿੰਨੀਆ ਸਾਰੀਆ ਕਰੋ,Neutral,3,Sarcasm,0.11548172,0.30640402,0.17903624,0.39907807
image_punjabi_2660.jpg,Motivational,ਜੋ ਚਾਹੁਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਚਾਹਤ ਕਿਹੰਦੇ ਆਜੋ ਮੰਗਣ ਨਾਲ ਮਿਲੇ ਉਸਨੂੰ ਮੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਸਕੂਨ ਵਾਹਿਗੁਰੂ ਦੇ ਚਰਨਾਂ ਵਿਚ ਮਿਲੇ ਉਸਨੂੰ ਜੰਨਤ ਕਿਹੰਦੇ ਆਜੋ ਬਿਨ ਮੰਗੇ ਬਿਨ ਚਾਹੇ ਮਿਲੇ ਉਸਨੂੰ ਵਾਹਿਗੁਰੂ ਜੀ ਦੀ Rehmat ਕਿਹੰਦੇ ਆ,Motivational,0,Motivational,0.53425443,0.2115024,0.15625587,0.097987294
image_punjabi_2718.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਚਾਰ ਚੀਜਾਂ ਕਦੇ ਨਾ ਤੋੜੋ ਦਿਲ, ਵਿਸ਼ਵਾਸ, ਰਿਸ਼ਤਾ ਤੇ ਵਾਅਦਾ",Motivational,0,Motivational,0.5362927,0.21284385,0.15383804,0.097025424
image_punjabi_2591.jpg,Sarcasm,"ਦੱਸ ਕੀ ਲੈਣਾ ਉਹਨਾਂ ਤੋਂ ਜਿਹੜੇ ਵੇਖ ਕੇ ਸੜਦੇ, ਆਪਣੇ ਤਾਂ ਉਹ ਹੀ ਆ ਜਿਹੜੇ ਦੁੱਖ ਵਿੱਚ ਨਾਲ ਖੜਦੇ ਨੇ",Sarcasm,0,Motivational,0.45113397,0.31500494,0.11649686,0.11736422
image_punjabi_1763.jpg,Sarcasm,ਅਰਾਮ ਕਰਨ ਲਈ ਸਭ ਤੋਂ ਵਧੀਆ ਜਗ੍ਹਾ ਹੈ ਪਾਰਲੀਮੈਂਟਚੱਲ ਉੱਠ ਜ਼ਰਾ ਜਿਹਾ ਹੋਸ਼ ਕਰ ਆਪਣੇ ਜਿੱਤਣ ਦਾ ਅਫ਼ਸੋਸ ਕਰ,Sarcasm,3,Sarcasm,0.083353385,0.2318234,0.22161713,0.46320605
image_punjabi_1427.jpg,Motivational,ਬਗੈਰ ਕਿਤਾਬਾਂ ਤੋਂ ਜਿਹੜੀ ਪੜ੍ਹਾਈ ਸਿੱਖੀ ਜਾਂਦੀ ਹੈ ਉਸਨੂੰ ਜ਼ਿੰਦਗੀ ਕਹਿੰਦੇ ਨੇ,Motivational,0,Motivational,0.5442499,0.22570612,0.13773316,0.09231088
image_punjabi_1784.jpg,Neutral,"ਜੇ ਮੈਥੋਂ ਬੋਲ ਨਹੀਂ ਹੁੰਦਾ, ਤੂੰ ਤਾਂ ਬੁੱਝ ਲਾ "" ਮੈਨੂੰ ਤੇਰੀ ਲੋੜ ਹੈ """,Neutral,3,Sarcasm,0.08174938,0.22691023,0.22514114,0.46619922
image_punjabi_1283.jpg,Neutral,ਉਸਤਾਦ ਅਸੀ ਵੀ ! ਮੋਹ ਘਟਾ ਲੈਂਦੇ ਆ ਜਿੱਥੇ ਇੱਕ ਵਾਰੀ ⛔ ਫਰਕ ਪੈਜੇ,Neutral,1,Neutral,0.22802643,0.383487,0.14089738,0.24758922
image_punjabi_1885.jpg,Neutral,ਆਖਿਰ ਕਿਉਂ ਹੁੰਦਾ ਹੈ ਪਿਆਰ ਉਸੇ ਨਾਲ ਜਿਹਨੂੰ ਅਸੀਂ ਚਾਹ ਕੇ ਵੀ ਕਦੇ ਪਾ ਨਹੀਂ ਸਕਦੇ,Neutral,0,Motivational,0.48929393,0.28892395,0.11700082,0.10478128
image_punjabi_2974.jpg,Motivational,"ਹੋਵਾਂ ਮੈ ਉਦਾਸ ਮੰਮੀ ਕਦੇ ਜਰ ਨਹੀ ਸਕਦੀ, ਲੱਖ ਹੋਵਣ ਚਾਚੀਆਂ ਤਾਈਆਂ ਮੰਮੀ ਦੀ ਰੀਸ ਕੋਈ ਕਰ ਨਹੀ ਸਕਦੀ",Motivational,3,Sarcasm,0.08789265,0.2508343,0.20796908,0.45330393
image_punjabi_1823.jpg,Motivational,ਗਲਤ ਲੋਕ ਹੀ' ਸਹੀ ਰਸਤਾ ਦਿਖਾਉਂਦੇ ਨੇ,Motivational,3,Sarcasm,0.11280918,0.30287418,0.1821327,0.40218386
image_punjabi_3223.jpg,Motivational,"ਮੁੰਡਾ ਦਿਲ ਦਾ ਸੱਚਾ, ਬਸ ਇਸ ਗੱਲ ਨੂੰ ਸਮਝਣ ਵਾਲੀ ਨਹੀਂ ਮਿਲੀ ਕੋਈ ਹੁਣ ਤੱਕ",Motivational,3,Sarcasm,0.11140355,0.3016503,0.18263882,0.40430737
